index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
28242,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,0,1,0,1,1,,-27.0,1
28243,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14225,-5179,1,0,0,0,Medicine staff,-41.0,0
28244,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,-5.0,1
28245,F,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-15445,-2750,1,0,0,0,Core staff,-32.0,0
28246,M,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16100,-4124,1,0,0,0,Security staff,-34.0,1
28247,F,180000.0,Working,Incomplete higher,Married,House / apartment,-19558,-1904,1,0,0,0,Laborers,-18.0,0
28248,M,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,-22.0,1
28249,M,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-10780,-3769,1,0,0,0,Laborers,-11.0,1
28250,F,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-12829,-1529,1,1,0,0,High skill tech staff,-25.0,2
28251,F,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,0,1,0,0,0,,-34.0,1
28252,M,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22448,0,1,0,0,0,,-5.0,2
28253,F,130500.0,Working,Secondary / secondary special,Married,House / apartment,-14152,-5560,1,0,0,0,Cooking staff,-59.0,2
28254,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-20713,-1621,1,0,0,0,Laborers,-3.0,1
28255,F,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,0,1,0,1,0,,-18.0,1
28256,M,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,-15.0,1
28257,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16008,-157,1,0,0,0,Cooking staff,-50.0,0
28258,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21906,0,1,0,0,0,,-13.0,2
28259,M,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11935,-1200,1,0,0,0,Drivers,-57.0,1
28260,F,171000.0,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,-6.0,0
28261,F,45000.0,Working,Secondary / secondary special,Married,House / apartment,-17370,-8443,1,1,1,0,,-19.0,1
28262,M,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-17309,-3500,1,0,0,0,,-41.0,2
28263,M,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17837,-351,1,0,0,0,Security staff,-15.0,1
28264,M,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12282,-405,1,0,1,0,Managers,-34.0,0
28265,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,1,0,0,0,Private service staff,-23.0,2
28266,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16581,-6959,1,0,0,0,Laborers,-48.0,0
28267,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,-376,1,0,1,0,Laborers,-26.0,0
28268,F,90000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-7757,-900,1,0,0,0,Sales staff,-20.0,0
28269,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,1,0,1,0,Medicine staff,-28.0,1
28270,M,315000.0,Working,Higher education,Married,House / apartment,-10847,-2712,1,0,0,0,Laborers,-25.0,2
28271,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17733,-2362,1,0,0,0,Security staff,-29.0,1
28272,M,270000.0,Working,Higher education,Married,House / apartment,-12262,-356,1,0,0,0,,-31.0,2
28273,F,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,1,0,1,1,Core staff,-10.0,1
28274,F,202500.0,Working,Higher education,Married,House / apartment,-21664,-7077,1,0,1,0,Core staff,-21.0,1
28275,F,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14488,-7168,1,1,1,0,Cooking staff,-48.0,1
28276,F,202500.0,Working,Higher education,Married,House / apartment,-10997,-2289,1,0,0,1,Core staff,-51.0,1
28277,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16280,-475,1,0,0,0,Security staff,-39.0,1
28278,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10368,-1259,1,1,0,0,High skill tech staff,-43.0,0
28279,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13108,-4545,1,0,1,0,,-20.0,2
28280,M,180000.0,Working,Higher education,Married,House / apartment,-11993,-4826,1,0,1,0,Laborers,-51.0,2
28281,F,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23598,0,1,0,0,0,,-10.0,1
28282,F,90000.0,Working,Higher education,Separated,House / apartment,-18130,-666,1,1,1,0,Laborers,-9.0,1
28283,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,1,0,0,0,Sales staff,-9.0,1
28284,F,112500.0,Working,Higher education,Married,House / apartment,-11353,-2316,1,0,0,1,Accountants,-44.0,2
28285,F,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21398,0,1,0,0,0,,-18.0,1
28286,F,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14746,-693,1,0,0,0,,-4.0,1
28287,F,117000.0,Working,Secondary / secondary special,Married,House / apartment,-11736,-1816,1,0,0,0,Cooking staff,-43.0,2
28288,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13503,-1768,1,1,1,0,Medicine staff,-1.0,1
28289,M,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16570,-2806,1,0,0,0,Managers,-30.0,2
28290,F,135000.0,Pensioner,Incomplete higher,Married,House / apartment,-19330,0,1,0,0,0,,-40.0,1
28291,F,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,1,0,0,Laborers,-32.0,0
28292,M,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19026,-2881,1,0,0,0,Sales staff,-4.0,1
28293,M,450000.0,Working,Higher education,Married,House / apartment,-19410,-5545,1,1,0,0,Managers,-16.0,1
28294,F,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15731,-4488,1,1,0,0,Accountants,-47.0,0
28295,F,270000.0,Working,Higher education,Married,House / apartment,-13749,-2877,1,1,1,0,Managers,-23.0,1
28296,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18364,-1227,1,0,0,0,Sales staff,-33.0,1
28297,F,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15256,-4491,1,0,0,0,Laborers,-8.0,1
28298,F,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-14077,-3792,1,0,0,0,,-33.0,1
28299,F,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10020,-1587,1,1,1,0,Sales staff,-31.0,1
28300,F,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-21881,0,1,0,0,0,,-48.0,1
28301,M,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20770,-623,1,1,0,0,Cooking staff,-36.0,0
28302,F,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18246,-2417,1,0,0,0,Core staff,-5.0,0
28303,M,292500.0,State servant,Higher education,Married,House / apartment,-16833,-3515,1,0,0,1,Core staff,-16.0,1
28304,F,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15654,-555,1,0,0,0,Managers,-5.0,2
28305,F,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10252,-1374,1,1,1,0,Sales staff,-3.0,1
28306,M,225000.0,Working,Higher education,Separated,Municipal apartment,-17205,-2055,1,0,1,0,Security staff,-28.0,2
28307,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20258,0,1,0,0,0,,-12.0,1
28308,F,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18587,-1388,1,0,0,0,Cleaning staff,-14.0,1
28309,M,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,-1674,1,0,0,0,,-8.0,0
28310,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11462,-4606,1,0,0,0,Laborers,-12.0,1
28311,M,238500.0,Pensioner,Secondary / secondary special,Married,Office apartment,-25152,0,1,0,0,0,,-44.0,2
28312,F,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22939,0,1,0,0,0,,-59.0,1
28313,F,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,0,1,0,0,0,,-27.0,1
28314,F,675000.0,Commercial associate,Higher education,Married,House / apartment,-19698,-4441,1,0,1,0,Managers,-32.0,1
28315,F,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,1,0,0,0,Managers,-30.0,1
28316,F,126000.0,Working,Lower secondary,Married,With parents,-11719,-285,1,0,1,0,Core staff,-51.0,2
28317,F,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-14077,-3792,1,0,0,0,,-11.0,1
28318,F,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18292,-638,1,1,1,0,Laborers,-10.0,1
28319,F,121500.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-18940,0,1,0,0,0,,-19.0,1
28320,F,180000.0,Working,Higher education,Single / not married,House / apartment,-22730,-13415,1,1,1,0,Sales staff,-14.0,1
28321,F,198000.0,Commercial associate,Incomplete higher,Separated,House / apartment,-15646,-2811,1,0,0,0,,-38.0,1
28322,F,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19670,-2446,1,0,0,0,,-11.0,1
28323,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16395,-7371,1,1,0,0,Managers,-20.0,0
28324,F,112500.0,Working,Higher education,Single / not married,House / apartment,-14446,-3161,1,0,0,0,,-51.0,1
28325,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14893,-2604,1,0,0,0,Laborers,-44.0,2
28326,F,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,1,0,0,0,Sales staff,-1.0,1
28327,M,283500.0,Working,Secondary / secondary special,Married,House / apartment,-14557,-2517,1,0,0,0,High skill tech staff,-29.0,0
28328,F,180000.0,Working,Secondary / secondary special,Married,With parents,-10774,-2592,1,0,0,0,,-47.0,0
28329,M,292500.0,State servant,Higher education,Married,House / apartment,-12678,-2368,1,0,0,0,High skill tech staff,-44.0,2
28330,F,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,1,0,0,0,Sales staff,-9.0,1
28331,M,157500.0,Working,Higher education,Married,House / apartment,-11701,-3262,1,0,0,0,,-21.0,1
28332,F,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18422,-5494,1,0,0,0,Laborers,-13.0,1
28333,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,-13.0,1
28334,F,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,-51.0,1
28335,F,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13821,-1071,1,0,0,1,Core staff,-53.0,2
28336,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,-286,1,1,0,0,Sales staff,-5.0,1
28337,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17628,-1284,1,0,0,0,Drivers,-1.0,2
28338,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15062,-2014,1,1,0,0,,-2.0,1
28339,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21377,0,1,0,0,1,,-30.0,0
28340,M,360000.0,State servant,Higher education,Married,Municipal apartment,-14835,-1195,1,1,1,0,Drivers,-13.0,1
28341,M,315000.0,Working,Higher education,Married,House / apartment,-15186,-3110,1,0,1,0,Managers,-24.0,1
28342,M,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18875,0,1,0,0,0,,-34.0,1
28343,F,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,-50.0,2
28344,F,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21440,0,1,0,1,0,,-8.0,0
28345,M,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18983,-460,1,0,0,0,Drivers,0.0,1
28346,F,202500.0,Working,Higher education,Married,Rented apartment,-9510,-2878,1,0,0,0,Laborers,-47.0,1
28347,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11979,-2959,1,0,0,0,Sales staff,-19.0,1
28348,F,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-20968,-4320,1,0,0,0,Laborers,-51.0,1
28349,F,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16628,-3654,1,0,0,0,Laborers,-31.0,1
28350,M,90000.0,Commercial associate,Incomplete higher,Married,With parents,-9987,-410,1,0,0,0,Sales staff,-41.0,2
28351,M,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,-5.0,1
28352,F,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16160,-4852,1,0,0,0,Accountants,-34.0,1
28353,F,45000.0,Working,Secondary / secondary special,Married,House / apartment,-13597,-96,1,0,0,0,Core staff,-13.0,0
28354,F,157500.0,Working,Higher education,Married,House / apartment,-12843,-755,1,0,0,0,Core staff,-17.0,2
28355,M,900000.0,Working,Secondary / secondary special,Married,House / apartment,-18337,-1847,1,0,0,0,Managers,-60.0,2
28356,M,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,1,0,0,0,Managers,-45.0,2
28357,F,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18463,-7048,1,0,0,0,Accountants,-13.0,2
28358,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,0,1,0,0,0,,-7.0,1
28359,F,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19868,-3278,1,0,0,0,Core staff,-27.0,0
28360,F,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-18133,0,1,0,0,0,,-52.0,0
28361,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-1892,1,1,1,0,Laborers,-9.0,0
28362,F,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15926,-3327,1,0,0,0,,-41.0,1
28363,F,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-13355,-625,1,0,0,0,Sales staff,-27.0,1
28364,F,450000.0,State servant,Higher education,Married,House / apartment,-22889,-221,1,0,1,0,,-42.0,2
28365,F,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,1,0,0,0,Laborers,-37.0,0
28366,F,76500.0,Working,Secondary / secondary special,Married,House / apartment,-15905,-8803,1,1,0,0,Medicine staff,-21.0,1
28367,M,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10475,-2757,1,1,1,1,Drivers,-21.0,2
28368,F,247500.0,Working,Secondary / secondary special,Widow,House / apartment,-21820,-370,1,0,1,0,,-41.0,1
28369,F,45000.0,Pensioner,Higher education,Married,House / apartment,-22420,0,1,0,1,0,,-41.0,2
28370,F,166500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-21127,-14127,1,0,0,0,Core staff,-54.0,0
28371,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12187,-1346,1,0,0,0,Realty agents,-36.0,1
28372,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13826,-7128,1,0,0,0,Laborers,-38.0,1
28373,F,99000.0,Working,Secondary / secondary special,Separated,House / apartment,-18068,-8870,1,0,0,0,Medicine staff,-30.0,1
28374,F,360000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18095,-3205,1,0,0,0,Sales staff,-36.0,1
28375,M,180000.0,Working,Secondary / secondary special,Married,With parents,-10213,-581,1,1,0,0,,-5.0,1
28376,M,148500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9382,-2049,1,0,1,1,Medicine staff,-29.0,1
28377,F,225000.0,Working,Secondary / secondary special,Married,House / apartment,-21144,-1692,1,0,0,0,Sales staff,-38.0,1
28378,F,45000.0,Working,Secondary / secondary special,Married,House / apartment,-17370,-8443,1,1,1,0,,-14.0,1
28379,F,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,-23664,0,1,0,0,0,,-4.0,2
28380,M,180000.0,Working,Higher education,Married,With parents,-11917,-1680,1,1,0,0,Laborers,-11.0,2
28381,F,315000.0,Working,Secondary / secondary special,Married,House / apartment,-21841,-1632,1,0,0,0,Sales staff,-33.0,1
28382,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12272,-2212,1,1,0,0,Laborers,-59.0,1
